seq,canonical_rank,u,v,boundary_frame,transaction_type,full_idtp_delta_norm,h300_idtp_delta_norm,h120_idtp_delta_norm,full_donor_minus_receiver_support_frac,full_row_net,h60_idtp_delta_norm,h300_donor_minus_receiver_support_frac,h300_pairwise_net_norm,full_pairwise_net_norm,h300_row_net,h120_donor_minus_receiver_support_frac,h120_pairwise_net_norm,h120_row_net,delta_HOTA,delta_AssA,mean_positive_fraction,seedq25_positive_fraction,seedmin_positive_fraction,mean_target_q25,seedq25_target_q25,seedmin_target_q25,mean_target_mean,mean_target_min,prediction_dispersion,candidate_stability,seed_choice_count,rank_start,rank_end,score_name,outer_held_out_seq,inner_held_out_seq,model_config,gate_config,eligible_config_gate
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.686961716284,0.678241316018,0.666755088048,0.959438766436,0.284516489695,0.024012237381,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,stable_080,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.823125150224,0.815231567428,0.793317210708,0.909380260224,0.539161532666,0.021114153199,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,stable_080,0
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.683751386101,0.674718349102,0.642489863736,0.915885199975,0.371542787732,0.027139220191,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,stable_080,0
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.695791737252,0.688474729025,0.673257364689,0.924409909287,0.327961105852,0.026630410079,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.648810752763,0.647179004454,0.633436399071,0.876935768927,0.388587219983,0.013036623644,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_020_stable_080,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.45850472135,0.444943138518,0.443177811234,0.72250421336,0.210801938805,0.01945306393,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_020_stable_080,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.688896966568,0.674333341154,0.665560440951,0.789609743348,0.279980335387,0.019629933809,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,disp_le_020_stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.648810752763,0.647179004454,0.633436399071,0.876935768927,0.388587219983,0.013036623644,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_025_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.244620633067,0.247098108746,0.215265911414,0.415945231042,0.08591726154,0.020887344367,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_025_stable_080,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.45850472135,0.444943138518,0.443177811234,0.72250421336,0.210801938805,0.01945306393,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_025_stable_080,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.688896966568,0.674333341154,0.665560440951,0.789609743348,0.279980335387,0.019629933809,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,disp_le_025_stable_080,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.686961716284,0.678241316018,0.666755088048,0.959438766436,0.284516489695,0.024012237381,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_025_stable_080,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.823125150224,0.815231567428,0.793317210708,0.909380260224,0.539161532666,0.021114153199,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_025_stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.648810752763,0.647179004454,0.633436399071,0.876935768927,0.388587219983,0.013036623644,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_030_stable_080,0
MOT20-01,60,24,26,272,u_to_v,-0.234303215926,-0.234303215926,-0.384615384615,-0.987096774194,-0.987096774194,-0.368098159509,-0.987096774194,-0.947454333463,-0.947454333463,-0.987096774194,-1.0,-0.895833333333,-1.0,-0.528063,-0.90969,0.815384615385,0.769230769231,0.769230769231,0.283713567248,0.261374852711,0.253935804592,0.418601066752,-0.292838541568,0.027647859698,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_030_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.244620633067,0.247098108746,0.215265911414,0.415945231042,0.08591726154,0.020887344367,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_030_stable_080,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.45850472135,0.444943138518,0.443177811234,0.72250421336,0.210801938805,0.01945306393,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,disp_le_030_stable_080,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.688896966568,0.674333341154,0.665560440951,0.789609743348,0.279980335387,0.019629933809,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,disp_le_030_stable_080,0
MOT20-02,68,26,188,1483,v_to_u,-0.007805724198,0.0,0.0,0.0,0.0,-0.183673469388,0.0,-0.158597662771,-0.345571095571,0.0,0.0,-0.372384937238,0.0,-0.00626,-0.02025,1.0,1.0,1.0,0.561405954356,0.563804249909,0.523690609261,0.787309252031,0.146615252542,0.028286304242,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,disp_le_030_stable_080,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.686961716284,0.678241316018,0.666755088048,0.959438766436,0.284516489695,0.024012237381,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_030_stable_080,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.823125150224,0.815231567428,0.793317210708,0.909380260224,0.539161532666,0.021114153199,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_030_stable_080,0
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.683751386101,0.674718349102,0.642489863736,0.915885199975,0.371542787732,0.027139220191,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_030_stable_080,0
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.695791737252,0.688474729025,0.673257364689,0.924409909287,0.327961105852,0.026630410079,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,disp_le_030_stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.648810752763,0.647179004454,0.633436399071,0.876935768927,0.388587219983,0.013036623644,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.244620633067,0.247098108746,0.215265911414,0.415945231042,0.08591726154,0.020887344367,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.45850472135,0.444943138518,0.443177811234,0.72250421336,0.210801938805,0.01945306393,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.688896966568,0.674333341154,0.665560440951,0.789609743348,0.279980335387,0.019629933809,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.686961716284,0.678241316018,0.666755088048,0.959438766436,0.284516489695,0.024012237381,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.823125150224,0.815231567428,0.793317210708,0.909380260224,0.539161532666,0.021114153199,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.648810752763,0.647179004454,0.633436399071,0.876935768927,0.388587219983,0.013036623644,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,60,24,26,272,u_to_v,-0.234303215926,-0.234303215926,-0.384615384615,-0.987096774194,-0.987096774194,-0.368098159509,-0.987096774194,-0.947454333463,-0.947454333463,-0.987096774194,-1.0,-0.895833333333,-1.0,-0.528063,-0.90969,0.815384615385,0.769230769231,0.769230769231,0.283713567248,0.261374852711,0.253935804592,0.418601066752,-0.292838541568,0.027647859698,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.244620633067,0.247098108746,0.215265911414,0.415945231042,0.08591726154,0.020887344367,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.45850472135,0.444943138518,0.443177811234,0.72250421336,0.210801938805,0.01945306393,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-01,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.688896966568,0.674333341154,0.665560440951,0.789609743348,0.279980335387,0.019629933809,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-02,68,26,188,1483,v_to_u,-0.007805724198,0.0,0.0,0.0,0.0,-0.183673469388,0.0,-0.158597662771,-0.345571095571,0.0,0.0,-0.372384937238,0.0,-0.00626,-0.02025,1.0,1.0,1.0,0.561405954356,0.563804249909,0.523690609261,0.787309252031,0.146615252542,0.028286304242,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-02,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.686961716284,0.678241316018,0.666755088048,0.959438766436,0.284516489695,0.024012237381,1.0,5,21,40,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.823125150224,0.815231567428,0.793317210708,0.909380260224,0.539161532666,0.021114153199,1.0,5,41,60,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.683751386101,0.674718349102,0.642489863736,0.915885199975,0.371542787732,0.027139220191,1.0,5,61,80,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.695791737252,0.688474729025,0.673257364689,0.924409909287,0.327961105852,0.026630410079,1.0,5,81,100,mean_target_q25,MOT20-05,MOT20-03,extra_d10_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.669169977301,0.667382433401,0.642726346911,0.888633462774,0.404504276108,0.024696400585,1.0,5,21,40,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,all,0
MOT20-01,60,24,26,272,u_to_v,-0.234303215926,-0.234303215926,-0.384615384615,-0.987096774194,-0.987096774194,-0.368098159509,-0.987096774194,-0.947454333463,-0.947454333463,-0.987096774194,-1.0,-0.895833333333,-1.0,-0.528063,-0.90969,0.830769230769,0.846153846154,0.769230769231,0.283451213278,0.264745844464,0.246910565815,0.423970515777,-0.273241541128,0.038218595227,1.0,5,41,60,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,all,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.225042030299,0.222558469117,0.222120311842,0.396826779248,0.072348393819,0.009090450411,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,all,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.437606807631,0.428739661326,0.411810786289,0.707774948263,0.205940092183,0.02003447713,1.0,5,81,100,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,all,0
MOT20-02,21,36,60,175,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204,-0.00361,1.0,1.0,1.0,0.658275949766,0.654286873284,0.637872470684,0.839608036485,0.285924316306,0.016745307372,0.8,4,21,40,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,all,0
MOT20-02,49,180,232,1409,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,0.00035,1.0,1.0,1.0,0.679145433936,0.675847589047,0.646641321127,0.784451377135,0.273167305233,0.020820192343,1.0,5,41,60,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,all,0
MOT20-02,68,26,188,1483,v_to_u,-0.007805724198,0.0,0.0,0.0,0.0,-0.183673469388,0.0,-0.158597662771,-0.345571095571,0.0,0.0,-0.372384937238,0.0,-0.00626,-0.02025,1.0,1.0,1.0,0.566120227198,0.551790994686,0.541649407979,0.785615044949,0.148715620806,0.026240163167,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,all,0
MOT20-02,99,413,431,2438,u_to_v,-0.009252120278,-0.019639934534,-0.047619047619,-1.0,-1.0,-0.090909090909,-1.0,-0.983305509182,-0.992217898833,-1.0,-1.0,-1.0,-1.0,-0.01027,-0.01798,1.0,1.0,1.0,0.921328052588,0.903039530076,0.901786201261,1.209302517897,0.398779770411,0.031462944662,1.0,5,81,100,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,all,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.70011386129,0.696767131073,0.691574155147,0.98163323224,0.293912484018,0.013455619911,1.0,5,21,40,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,all,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.842274192409,0.837123452833,0.81598261044,0.926618010803,0.559591168531,0.014000302653,1.0,5,41,60,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,all,0
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.683830030237,0.668050057546,0.65898396364,0.922819606194,0.373541484391,0.017098363302,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,all,0
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.70622046191,0.696374654217,0.693855758599,0.939576381762,0.339100326757,0.016190117732,1.0,5,81,100,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,all,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.225042030299,0.222558469117,0.222120311842,0.396826779248,0.072348393819,0.009090450411,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,disp_le_015,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.70011386129,0.696767131073,0.691574155147,0.98163323224,0.293912484018,0.013455619911,1.0,5,21,40,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_015,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.842274192409,0.837123452833,0.81598261044,0.926618010803,0.559591168531,0.014000302653,1.0,5,41,60,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_015,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.225042030299,0.222558469117,0.222120311842,0.396826779248,0.072348393819,0.009090450411,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,disp_le_020,0
MOT20-02,21,36,60,175,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204,-0.00361,1.0,1.0,1.0,0.658275949766,0.654286873284,0.637872470684,0.839608036485,0.285924316306,0.016745307372,0.8,4,21,40,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,disp_le_020,0
MOT20-03,21,295,328,1941,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,-1.7e-05,1.0,1.0,1.0,0.70011386129,0.696767131073,0.691574155147,0.98163323224,0.293912484018,0.013455619911,1.0,5,21,40,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-03,50,399,435,1989,v_to_u,-0.146394756009,-0.244823386114,-0.333333333333,-0.851694915254,-0.851694915254,-0.333333333333,-0.909502262443,-0.909502262443,-0.836955711581,-0.909502262443,-1.0,-1.0,-1.0,-0.06296,-0.120037,1.0,1.0,1.0,0.842274192409,0.837123452833,0.81598261044,0.926618010803,0.559591168531,0.014000302653,1.0,5,41,60,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-03,76,415,417,2297,v_to_u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034,0.000674,1.0,1.0,1.0,0.683830030237,0.668050057546,0.65898396364,0.922819606194,0.373541484391,0.017098363302,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-03,90,97,156,1108,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00095,-0.001024,1.0,1.0,1.0,0.70622046191,0.696374654217,0.693855758599,0.939576381762,0.339100326757,0.016190117732,1.0,5,81,100,mean_positive_fraction,MOT20-05,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-01,36,5,46,138,v_to_u,0.016786570743,0.016786570743,-0.316666666667,-0.401433691756,0.0,-0.5,-0.401433691756,0.197132616487,0.197132616487,0.0,-0.816666666667,-0.633333333333,0.0,-0.115133,-0.217516,1.0,1.0,1.0,0.669169977301,0.667382433401,0.642726346911,0.888633462774,0.404504276108,0.024696400585,1.0,5,21,40,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.225042030299,0.222558469117,0.222120311842,0.396826779248,0.072348393819,0.009090450411,1.0,5,61,80,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-01,93,62,95,368,v_to_u,0.029411764706,0.029411764706,-0.046783625731,0.0,0.0,-0.068376068376,0.0,0.174242424242,0.174242424242,0.0,-1.0,-0.337423312883,-1.0,0.000733,0.00134,1.0,1.0,1.0,0.437606807631,0.428739661326,0.411810786289,0.707774948263,0.205940092183,0.02003447713,1.0,5,81,100,mean_positive_fraction,MOT20-05,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-02,21,36,60,175,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204,-0.00361,1.0,1.0,1.0,0.658275949766,0.654286873284,0.637872470684,0.839608036485,0.285924316306,0.016745307372,0.8,4,21,40,mean_positive_fraction,MOT20-05,MOT20-02,extra_full_l5,disp_le_025,0
